id,score
3084,0.106869504
3085,0.096187055
3086,0.100859344
3087,0.1058618
3088,0.09383382
3089,0.09613758
3090,0.09498471
3091,0.10185994
3092,0.13845128
3093,0.10066821
3094,0.10360837
3095,0.0953952
3096,0.13249692
3097,0.11104298
3098,0.30564886
3099,0.10923964
3100,0.09499459
3101,0.098826066
3102,0.09928363
3103,0.09545001
3104,0.09742825
3105,0.10078221
3106,0.1588455
3107,0.09923273
3108,0.099598475
3109,0.10178533
3110,0.11047158
3111,0.097850256
3112,0.09835778
3113,0.10134543
3114,0.10639324
3115,0.09829303
3116,0.09893952
3117,0.11376059
3118,0.107748516
3119,0.098808415
3120,0.11671682
3121,0.09881542
3122,0.09933943
3123,0.10030699
3124,0.09909997
3125,0.122697756
3126,0.10815531
3127,0.096890874
3128,0.10069291
3129,0.09934433
3130,0.121167086
3131,0.105165035
3132,0.09970689
3133,0.12656905
3134,0.09882149
3135,0.10312755
3136,0.099487394
3137,0.09887122
3138,0.09836939
3139,0.09339698
3140,0.14917713
3141,0.10536644
3142,0.10130817
3143,0.099590614
3144,0.10650063
3145,0.100406334
3146,0.09906935
3147,0.09975927
3148,0.098055646
3149,0.10685938
3150,0.09968426
3151,0.098189615
3152,0.10237652
3153,0.10064711
3154,0.09894036
3155,0.100067005
3156,0.09885693
3157,0.1174914
3158,0.10162962
3159,0.12896669
3160,0.09848783
3161,0.100406185
3162,0.11100848
3163,0.10003553
3164,0.10952646
3165,0.12960437
3166,0.100536615
3167,0.10100321
3168,0.15469462
3169,0.10132986
3170,0.1254895
3171,0.09551677
3172,0.1702779
3173,0.10041827
3174,0.099895895
3175,0.100584246
3176,0.09402034
3177,0.1328171
3178,0.1495434
3179,0.11519097
3180,0.10025239
3181,0.1329718
3182,0.35813922
3183,0.10633692
3184,0.100532755
3185,0.098980874
3186,0.0947784
3187,0.10051919
3188,0.10158712
3189,0.100903824
3190,0.115992695
3191,0.09813507
3192,0.11245776
3193,0.1662628
3194,0.099407576
3195,0.1378904
3196,0.11802339
3197,0.099601336
3198,0.10889512
3199,0.09539543
3200,0.09527008
3201,0.10070087
3202,0.19260323
3203,0.12947614
3204,0.0976262
3205,0.117110156
3206,0.107652545
3207,0.098143175
3208,0.09900714
3209,0.22981288
3210,0.1777632
3211,0.12228739
3212,0.11737637
3213,0.11028659
3214,0.2542805
3215,0.18090297
3216,0.09892018
3217,0.11234789
3218,0.15193594
3219,0.101812325
3220,0.097714216
3221,0.09892129
3222,0.09927652
3223,0.09953292
3224,0.09894779
3225,0.09938349
3226,0.103231736
3227,0.103661925
3228,0.11790625
3229,0.098265946
3230,0.09679655
3231,0.13316283
3232,0.183202
3233,0.1027919
3234,0.10035209
3235,0.14903434
3236,0.116153106
3237,0.21401574
3238,0.099512264
3239,0.099459596
3240,0.12045707
3241,0.15481153
3242,0.0992758
3243,0.0994507
3244,0.099919304
3245,0.10243678
3246,0.1765363
3247,0.1203067
3248,0.11837199
3249,0.11490209
3250,0.10449998
3251,0.099151395
3252,0.108644255
3253,0.17065784
3254,0.0991441
3255,0.1138476
3256,0.099269226
3257,0.1152567
3258,0.099484354
3259,0.10248363
3260,0.106386125
3261,0.1271935
3262,0.10503595
3263,0.096844085
3264,0.09883836
3265,0.096815675
3266,0.1074835
3267,0.10206158
3268,0.20139502
3269,0.09904429
3270,0.16234353
3271,0.10679164
3272,0.10501227
3273,0.09837331
3274,0.10969965
3275,0.10087546
3276,0.11477316
3277,0.10416897
3278,0.101781555
3279,0.0985827
3280,0.096686415
3281,0.09527315
3282,0.09915212
3283,0.099579245
3284,0.58585477
3285,0.28953958
3286,0.14137843
3287,0.09833584
3288,0.09427391
3289,0.09921278
3290,0.09862914
3291,0.09893215
3292,0.11615295
3293,0.11162257
3294,0.09731035
3295,0.100351706
3296,0.09787765
3297,0.099538706
3298,0.09917487
3299,0.15592088
3300,0.09985685
3301,0.09530139
3302,0.09568548
3303,0.12423262
3304,0.11100979
3305,0.09442836
3306,0.11327182
3307,0.15294518
3308,0.11819747
3309,0.114822224
3310,0.11867395
3311,0.09795359
3312,0.09759935
3313,0.11331924
3314,0.10137573
3315,0.098587215
3316,0.099040076
3317,0.10045168
3318,0.09953825
3319,0.1006377
3320,0.10148221
3321,0.0999139
3322,0.17117278
3323,0.26656076
3324,0.09907073
3325,0.09666747
